cohort,scope,split_index,seed,window_s,input_group,training_mode,model,eval_split,n_train,n_samples,n_features,n_classes_train,fit_status,accuracy,macro_f1_fixed_12,macro_f1_observed_classes,macro_f1_support_ge_3,macro_f1_support_ge_5,balanced_accuracy,minimum_test_support,n_classes_eval,n_support_lt_3,n_support_lt_5,validation_selected
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.35789473684210527,0.21595703874184888,0.3702120664145981,0.3702120664145981,0.3702120664145981,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.3684210526315789,0.14464411557434811,0.2479613409845968,0.2479613409845968,0.2479613409845968,0.3174603174603175,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.43157894736842106,0.22797744890768146,0.3908184838417396,0.3908184838417396,0.3908184838417396,0.46031746031746035,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.3684210526315789,0.14464411557434811,0.2479613409845968,0.2479613409845968,0.2479613409845968,0.3174603174603175,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.2872340425531915,0.14343671679197995,0.21515507518796992,0.20507518796992483,0.20507518796992483,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.29473684210526313,0.13262370540851554,0.2273549235574552,0.2273549235574552,0.2273549235574552,0.3174603174603175,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.32978723404255317,0.19538476874003194,0.29307715311004784,0.3349453178400547,0.3349453178400547,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.35789473684210527,0.21595703874184888,0.3702120664145981,0.3702120664145981,0.3702120664145981,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.40425531914893614,0.2072861097362005,0.31092916460430076,0.3553476166906294,0.3553476166906294,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.43157894736842106,0.22797744890768146,0.3908184838417396,0.3908184838417396,0.3908184838417396,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.32978723404255317,0.19538476874003194,0.29307715311004784,0.3349453178400547,0.3349453178400547,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.35789473684210527,0.21595703874184888,0.3702120664145981,0.3702120664145981,0.3702120664145981,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.47368421052631576,0.23400673400673402,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.46031746031746035,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.3684210526315789,0.14464411557434811,0.2479613409845968,0.2479613409845968,0.2479613409845968,0.3174603174603175,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.40425531914893614,0.2072861097362005,0.31092916460430076,0.3553476166906294,0.3553476166906294,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.43157894736842106,0.22797744890768146,0.3908184838417396,0.3908184838417396,0.3908184838417396,0.46031746031746035,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.3684210526315789,0.14464411557434811,0.2479613409845968,0.2479613409845968,0.2479613409845968,0.3174603174603175,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.9894736842105263,0.5784272497897393,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9904761904761905,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.9894736842105263,0.5735053235053235,0.9831519831519832,0.9831519831519832,0.9831519831519832,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.9893617021276596,0.6617605831230726,0.9926408746846089,0.9915895710681245,0.9915895710681245,0.9916666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.9894736842105263,0.5784272497897393,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9904761904761905,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.9894736842105263,0.5735053235053235,0.9831519831519832,0.9831519831519832,0.9831519831519832,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.9894736842105263,0.5784272497897393,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9904761904761905,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.9894736842105263,0.5735053235053235,0.9831519831519832,0.9831519831519832,0.9831519831519832,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.9893617021276596,0.6617605831230726,0.9926408746846089,0.9915895710681245,0.9915895710681245,0.9916666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.9894736842105263,0.5784272497897393,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9904761904761905,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.9894736842105263,0.5735053235053235,0.9831519831519832,0.9831519831519832,0.9831519831519832,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.9893617021276596,0.6617605831230726,0.9926408746846089,0.9915895710681245,0.9915895710681245,0.9916666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.9789473684210527,0.5741105637657362,0.9841895378841191,0.9841895378841191,0.9841895378841191,0.9825396825396826,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.9894736842105263,0.5732323232323232,0.9826839826839827,0.9826839826839827,0.9826839826839827,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.9894736842105263,0.5735053235053235,0.9831519831519832,0.9831519831519832,0.9831519831519832,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.9893617021276596,0.6617605831230726,0.9926408746846089,0.9915895710681245,0.9915895710681245,0.9916666666666667,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.9789473684210527,0.5741105637657362,0.9841895378841191,0.9841895378841191,0.9841895378841191,0.9825396825396826,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.9894736842105263,0.573069403714565,0.9824046920821115,0.9824046920821115,0.9824046920821115,0.9761904761904763,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,7,20267984,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.9894736842105263,0.5757575757575758,0.987012987012987,0.987012987012987,0.987012987012987,0.9761904761904763,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.4148936170212766,0.21509866102889355,0.32264799154334034,0.36874056176381753,0.36874056176381753,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.4,0.20540114330770745,0.35211624567035565,0.35211624567035565,0.35211624567035565,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.3473684210526316,0.1972639933166249,0.33816684568564265,0.33816684568564265,0.33816684568564265,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.4421052631578947,0.2112808903980381,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.43650793650793646,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.4148936170212766,0.16917989417989418,0.25376984126984126,0.2492063492063492,0.2492063492063492,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.37894736842105264,0.12794755706470476,0.2193386692537796,0.2193386692537796,0.2193386692537796,0.2936507936507936,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,8,20268993,30,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
