mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
sensitivity,120,severity_only,random_forest,validation,LOCA_002,2,1094.5,974.5,407.8178346560846
sensitivity,120,severity_only,random_forest,validation,LOCA_007,7,293.5,173.5,236.9604801587302
sensitivity,120,severity_only,random_forest,validation,LOCA_012,12,200.5,80.5,89.09631812169312
sensitivity,120,severity_only,random_forest,validation,LOCA_017,17,169.5,49.5,50.83432208994709
sensitivity,120,severity_only,random_forest,validation,LOCA_022,22,154.5,34.5,34.00838492063493
sensitivity,120,severity_only,random_forest,validation,LOCA_027,27,145.0,25.0,24.69586838624339
sensitivity,120,severity_only,random_forest,validation,LOCA_032,32,139.0,19.0,18.857408068783077
sensitivity,120,severity_only,random_forest,validation,LOCA_037,37,134.5,14.5,14.052806878306884
sensitivity,120,severity_only,random_forest,validation,LOCA_042,42,131.0,11.0,12.112414021164021
sensitivity,120,severity_only,random_forest,validation,LOCA_048,48,128.0,8.0,7.859119047619052
sensitivity,120,severity_only,random_forest,validation,LOCA_053,53,126.0,6.0,6.3007003968253965
sensitivity,120,severity_only,random_forest,validation,LOCA_058,58,124.5,4.5,4.339337962962966
sensitivity,120,severity_only,random_forest,validation,LOCA_063,63,123.0,3.0,3.091490079365079
sensitivity,120,severity_only,random_forest,validation,LOCA_068,68,122.0,2.0,2.068273148148149
sensitivity,120,severity_only,random_forest,validation,LOCA_073,73,121.0,1.0,1.0518994708994704
sensitivity,120,severity_only,random_forest,test,LOCA_001,1,2031.5,1911.5,407.8178346560846
sensitivity,120,severity_only,random_forest,test,LOCA_006,6,340.0,220.0,399.4278068783068
sensitivity,120,severity_only,random_forest,test,LOCA_011,11,211.0,91.0,118.35072685185182
sensitivity,120,severity_only,random_forest,test,LOCA_016,16,174.0,54.0,64.95918783068782
sensitivity,120,severity_only,random_forest,test,LOCA_021,21,156.5,36.5,40.45860515873017
sensitivity,120,severity_only,random_forest,test,LOCA_026,26,146.5,26.5,29.021117063492067
sensitivity,120,severity_only,random_forest,test,LOCA_031,31,140.0,20.0,21.44563227513228
sensitivity,120,severity_only,random_forest,test,LOCA_036,36,135.0,15.0,16.46949470899471
sensitivity,120,severity_only,random_forest,test,LOCA_041,41,131.5,11.5,12.783433862433863
sensitivity,120,severity_only,random_forest,test,LOCA_047,47,128.5,8.5,9.09639087301587
sensitivity,120,severity_only,random_forest,test,LOCA_052,52,126.5,6.5,7.087150793650794
sensitivity,120,severity_only,random_forest,test,LOCA_057,57,125.0,5.0,5.254968915343916
sensitivity,120,severity_only,random_forest,test,LOCA_062,62,123.5,3.5,3.6310912698412707
sensitivity,120,severity_only,random_forest,test,LOCA_067,67,122.0,2.0,2.493980820105821
sensitivity,120,severity_only,random_forest,test,LOCA_072,72,121.0,1.0,1.3646203703703703
sensitivity,120,severity_only,random_forest,test,LOCA_077,77,120.5,0.5,0.8957328042328042
sensitivity,120,severity_only,gradient_boosting,train,LOCA_003,3,790.5,670.5,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,train,LOCA_004,4,569.0,449.0,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,train,LOCA_005,5,417.5,297.5,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,train,LOCA_008,8,262.5,142.5,145.67397544571787
sensitivity,120,severity_only,gradient_boosting,train,LOCA_009,9,240.5,120.5,120.66340010396999
sensitivity,120,severity_only,gradient_boosting,train,LOCA_010,10,224.0,104.0,103.35856276891711
sensitivity,120,severity_only,gradient_boosting,train,LOCA_013,13,192.0,72.0,72.08729739684033
sensitivity,120,severity_only,gradient_boosting,train,LOCA_014,14,185.0,65.0,64.71642142408507
sensitivity,120,severity_only,gradient_boosting,train,LOCA_015,15,179.0,59.0,58.83376212057595
sensitivity,120,severity_only,gradient_boosting,train,LOCA_018,18,166.0,46.0,45.849679617966935
sensitivity,120,severity_only,gradient_boosting,train,LOCA_019,19,162.5,42.5,42.42966379809361
sensitivity,120,severity_only,gradient_boosting,train,LOCA_020,20,159.5,39.5,39.4771838247226
sensitivity,120,severity_only,gradient_boosting,train,LOCA_023,23,152.0,32.0,31.978467234621952
sensitivity,120,severity_only,gradient_boosting,train,LOCA_024,24,150.0,30.0,29.98063022062716
sensitivity,120,severity_only,gradient_boosting,train,LOCA_025,25,148.0,28.0,27.984641060835557
sensitivity,120,severity_only,gradient_boosting,train,LOCA_028,28,143.5,23.5,23.488275508520665
sensitivity,120,severity_only,gradient_boosting,train,LOCA_029,29,142.0,22.0,21.992433815431916
sensitivity,120,severity_only,gradient_boosting,train,LOCA_030,30,141.0,21.0,20.9950852838633
sensitivity,120,severity_only,gradient_boosting,train,LOCA_033,33,138.0,18.0,17.998287436469898
sensitivity,120,severity_only,gradient_boosting,train,LOCA_034,34,137.0,17.0,16.996902776776693
sensitivity,120,severity_only,gradient_boosting,train,LOCA_035,35,136.0,16.0,16.001139633624437
sensitivity,120,severity_only,gradient_boosting,train,LOCA_038,38,133.5,13.5,13.499991570439562
sensitivity,120,severity_only,gradient_boosting,train,LOCA_039,39,133.0,13.0,13.005783127700715
sensitivity,120,severity_only,gradient_boosting,train,LOCA_040,40,132.5,12.5,12.507548119567478
sensitivity,120,severity_only,gradient_boosting,train,LOCA_044,44,130.0,10.0,10.008748814578748
sensitivity,120,severity_only,gradient_boosting,train,LOCA_045,45,129.5,9.5,9.509533424332654
sensitivity,120,severity_only,gradient_boosting,train,LOCA_046,46,129.0,9.0,9.010174999608598
sensitivity,120,severity_only,gradient_boosting,train,LOCA_049,49,127.5,7.5,7.513906764542465
sensitivity,120,severity_only,gradient_boosting,train,LOCA_050,50,127.5,7.5,7.513906764542465
sensitivity,120,severity_only,gradient_boosting,train,LOCA_051,51,127.0,7.0,7.0157164688579305
sensitivity,120,severity_only,gradient_boosting,train,LOCA_054,54,126.0,6.0,6.017067818091895
sensitivity,120,severity_only,gradient_boosting,train,LOCA_055,55,125.5,5.5,5.5193008943898345
sensitivity,120,severity_only,gradient_boosting,train,LOCA_056,56,125.0,5.0,5.020049063541192
sensitivity,120,severity_only,gradient_boosting,train,LOCA_059,59,124.0,4.0,4.023534435949897
sensitivity,120,severity_only,gradient_boosting,train,LOCA_060,60,124.0,4.0,4.023534435949897
sensitivity,120,severity_only,gradient_boosting,train,LOCA_061,61,123.5,3.5,3.5271267099970856
sensitivity,120,severity_only,gradient_boosting,train,LOCA_064,64,123.0,3.0,3.031262651437707
sensitivity,120,severity_only,gradient_boosting,train,LOCA_065,65,122.5,2.5,2.5364234586133145
sensitivity,120,severity_only,gradient_boosting,train,LOCA_066,66,122.5,2.5,2.5364234586133145
sensitivity,120,severity_only,gradient_boosting,train,LOCA_069,69,122.0,2.0,2.041696157359091
sensitivity,120,severity_only,gradient_boosting,train,LOCA_070,70,121.5,1.5,1.5503654293480977
sensitivity,120,severity_only,gradient_boosting,train,LOCA_071,71,121.5,1.5,1.5503654293480977
sensitivity,120,severity_only,gradient_boosting,train,LOCA_074,74,121.0,1.0,0.7887529758889599
sensitivity,120,severity_only,gradient_boosting,train,LOCA_075,75,120.5,0.5,0.7887529758889599
sensitivity,120,severity_only,gradient_boosting,train,LOCA_076,76,120.5,0.5,0.7887529758889599
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_002,2,1094.5,974.5,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_007,7,293.5,173.5,145.67397544571787
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_012,12,200.5,80.5,72.08729739684033
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_017,17,169.5,49.5,45.849679617966935
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_022,22,154.5,34.5,31.978467234621952
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_027,27,145.0,25.0,23.488275508520665
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_032,32,139.0,19.0,17.998287436469898
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_037,37,134.5,14.5,13.499991570439562
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_042,42,131.0,11.0,12.507548119567478
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_048,48,128.0,8.0,7.513906764542465
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_053,53,126.0,6.0,6.017067818091895
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_058,58,124.5,4.5,4.023534435949897
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_063,63,123.0,3.0,3.031262651437707
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_068,68,122.0,2.0,2.041696157359091
sensitivity,120,severity_only,gradient_boosting,validation,LOCA_073,73,121.0,1.0,0.7887529758889599
sensitivity,120,severity_only,gradient_boosting,test,LOCA_001,1,2031.5,1911.5,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,test,LOCA_006,6,340.0,220.0,371.9216453774965
sensitivity,120,severity_only,gradient_boosting,test,LOCA_011,11,211.0,91.0,103.35856276891711
sensitivity,120,severity_only,gradient_boosting,test,LOCA_016,16,174.0,54.0,58.83376212057595
sensitivity,120,severity_only,gradient_boosting,test,LOCA_021,21,156.5,36.5,39.4771838247226
sensitivity,120,severity_only,gradient_boosting,test,LOCA_026,26,146.5,26.5,27.984641060835557
sensitivity,120,severity_only,gradient_boosting,test,LOCA_031,31,140.0,20.0,20.9950852838633
sensitivity,120,severity_only,gradient_boosting,test,LOCA_036,36,135.0,15.0,16.001139633624437
sensitivity,120,severity_only,gradient_boosting,test,LOCA_041,41,131.5,11.5,12.507548119567478
sensitivity,120,severity_only,gradient_boosting,test,LOCA_047,47,128.5,8.5,9.010174999608598
sensitivity,120,severity_only,gradient_boosting,test,LOCA_052,52,126.5,6.5,7.0157164688579305
sensitivity,120,severity_only,gradient_boosting,test,LOCA_057,57,125.0,5.0,5.020049063541192
sensitivity,120,severity_only,gradient_boosting,test,LOCA_062,62,123.5,3.5,3.5271267099970856
sensitivity,120,severity_only,gradient_boosting,test,LOCA_067,67,122.0,2.0,2.5364234586133145
sensitivity,120,severity_only,gradient_boosting,test,LOCA_072,72,121.0,1.0,1.5503654293480977
sensitivity,120,severity_only,gradient_boosting,test,LOCA_077,77,120.5,0.5,0.7887529758889599
sensitivity,120,process_only,naive_mean,train,LOCA_003,3,790.5,670.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_004,4,569.0,449.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_005,5,417.5,297.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_008,8,262.5,142.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_009,9,240.5,120.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_010,10,224.0,104.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_013,13,192.0,72.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_014,14,185.0,65.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_015,15,179.0,59.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_018,18,166.0,46.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_019,19,162.5,42.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_020,20,159.5,39.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_023,23,152.0,32.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_024,24,150.0,30.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_025,25,148.0,28.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_028,28,143.5,23.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_029,29,142.0,22.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_030,30,141.0,21.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_033,33,138.0,18.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_034,34,137.0,17.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_035,35,136.0,16.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_038,38,133.5,13.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_039,39,133.0,13.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_040,40,132.5,12.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_044,44,130.0,10.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_045,45,129.5,9.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_046,46,129.0,9.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_049,49,127.5,7.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_050,50,127.5,7.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_051,51,127.0,7.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_054,54,126.0,6.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_055,55,125.5,5.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_056,56,125.0,5.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_059,59,124.0,4.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_060,60,124.0,4.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_061,61,123.5,3.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_064,64,123.0,3.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_065,65,122.5,2.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_066,66,122.5,2.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_069,69,122.0,2.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_070,70,121.5,1.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_071,71,121.5,1.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_074,74,121.0,1.0,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_075,75,120.5,0.5,54.4
sensitivity,120,process_only,naive_mean,train,LOCA_076,76,120.5,0.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_002,2,1094.5,974.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_007,7,293.5,173.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_012,12,200.5,80.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_017,17,169.5,49.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_022,22,154.5,34.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_027,27,145.0,25.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_032,32,139.0,19.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_037,37,134.5,14.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_042,42,131.0,11.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_048,48,128.0,8.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_053,53,126.0,6.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_058,58,124.5,4.5,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_063,63,123.0,3.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_068,68,122.0,2.0,54.4
sensitivity,120,process_only,naive_mean,validation,LOCA_073,73,121.0,1.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_001,1,2031.5,1911.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_006,6,340.0,220.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_011,11,211.0,91.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_016,16,174.0,54.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_021,21,156.5,36.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_026,26,146.5,26.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_031,31,140.0,20.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_036,36,135.0,15.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_041,41,131.5,11.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_047,47,128.5,8.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_052,52,126.5,6.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_057,57,125.0,5.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_062,62,123.5,3.5,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_067,67,122.0,2.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_072,72,121.0,1.0,54.4
sensitivity,120,process_only,naive_mean,test,LOCA_077,77,120.5,0.5,54.4
sensitivity,120,process_only,ridge,train,LOCA_003,3,790.5,670.5,423.5280370365776
sensitivity,120,process_only,ridge,train,LOCA_004,4,569.0,449.0,403.2757293683579
sensitivity,120,process_only,ridge,train,LOCA_005,5,417.5,297.5,360.75640715508666
sensitivity,120,process_only,ridge,train,LOCA_008,8,262.5,142.5,251.4786887179282
sensitivity,120,process_only,ridge,train,LOCA_009,9,240.5,120.5,192.02162349726558
sensitivity,120,process_only,ridge,train,LOCA_010,10,224.0,104.0,157.35563995809844
sensitivity,120,process_only,ridge,train,LOCA_013,13,192.0,72.0,91.21432710833574
sensitivity,120,process_only,ridge,train,LOCA_014,14,185.0,65.0,69.78249891230232
sensitivity,120,process_only,ridge,train,LOCA_015,15,179.0,59.0,56.542070111796335
sensitivity,120,process_only,ridge,train,LOCA_018,18,166.0,46.0,27.059778804744496
sensitivity,120,process_only,ridge,train,LOCA_019,19,162.5,42.5,9.344303073667554
sensitivity,120,process_only,ridge,train,LOCA_020,20,159.5,39.5,16.79534350408541
sensitivity,120,process_only,ridge,train,LOCA_023,23,152.0,32.0,29.809664919004163
sensitivity,120,process_only,ridge,train,LOCA_024,24,150.0,30.0,32.96331999924041
sensitivity,120,process_only,ridge,train,LOCA_025,25,148.0,28.0,34.0511104196528
sensitivity,120,process_only,ridge,train,LOCA_028,28,143.5,23.5,26.824931339117256
sensitivity,120,process_only,ridge,train,LOCA_029,29,142.0,22.0,37.81359322370956
sensitivity,120,process_only,ridge,train,LOCA_030,30,141.0,21.0,44.33083093448652
sensitivity,120,process_only,ridge,train,LOCA_033,33,138.0,18.0,43.877136055680126
sensitivity,120,process_only,ridge,train,LOCA_034,34,137.0,17.0,43.35062546313909
sensitivity,120,process_only,ridge,train,LOCA_035,35,136.0,16.0,33.83227498505471
sensitivity,120,process_only,ridge,train,LOCA_038,38,133.5,13.5,15.26905771591207
sensitivity,120,process_only,ridge,train,LOCA_039,39,133.0,13.0,30.099193482794384
sensitivity,120,process_only,ridge,train,LOCA_040,40,132.5,12.5,25.307670527514578
sensitivity,120,process_only,ridge,train,LOCA_044,44,130.0,10.0,18.207729623632858
sensitivity,120,process_only,ridge,train,LOCA_045,45,129.5,9.5,15.712785534174941
sensitivity,120,process_only,ridge,train,LOCA_046,46,129.0,9.0,7.93277097846849
sensitivity,120,process_only,ridge,train,LOCA_049,49,127.5,7.5,8.094728385445563
sensitivity,120,process_only,ridge,train,LOCA_050,50,127.5,7.5,21.371891895213132
sensitivity,120,process_only,ridge,train,LOCA_051,51,127.0,7.0,6.596638922614254
sensitivity,120,process_only,ridge,train,LOCA_054,54,126.0,6.0,-2.183774622571633
sensitivity,120,process_only,ridge,train,LOCA_055,55,125.5,5.5,22.607965038490956
sensitivity,120,process_only,ridge,train,LOCA_056,56,125.0,5.0,-4.266270074812056
sensitivity,120,process_only,ridge,train,LOCA_059,59,124.0,4.0,1.2470073949825888
sensitivity,120,process_only,ridge,train,LOCA_060,60,124.0,4.0,14.337913564662763
sensitivity,120,process_only,ridge,train,LOCA_061,61,123.5,3.5,3.0880942158497575
sensitivity,120,process_only,ridge,train,LOCA_064,64,123.0,3.0,-4.178220126598227
sensitivity,120,process_only,ridge,train,LOCA_065,65,122.5,2.5,-13.169277661241573
sensitivity,120,process_only,ridge,train,LOCA_066,66,122.5,2.5,-14.296100560302882
sensitivity,120,process_only,ridge,train,LOCA_069,69,122.0,2.0,-2.640339872677224
sensitivity,120,process_only,ridge,train,LOCA_070,70,121.5,1.5,2.2685535995738633
sensitivity,120,process_only,ridge,train,LOCA_071,71,121.5,1.5,-18.463346892345363
sensitivity,120,process_only,ridge,train,LOCA_074,74,121.0,1.0,-22.828513376317126
sensitivity,120,process_only,ridge,train,LOCA_075,75,120.5,0.5,-24.23703679715232
sensitivity,120,process_only,ridge,train,LOCA_076,76,120.5,0.5,-23.887055482642644
sensitivity,120,process_only,ridge,validation,LOCA_002,2,1094.5,974.5,454.1042795837675
sensitivity,120,process_only,ridge,validation,LOCA_007,7,293.5,173.5,286.0124654359532
sensitivity,120,process_only,ridge,validation,LOCA_012,12,200.5,80.5,106.04663094280997
sensitivity,120,process_only,ridge,validation,LOCA_017,17,169.5,49.5,26.14456085113771
sensitivity,120,process_only,ridge,validation,LOCA_022,22,154.5,34.5,40.57921332931832
sensitivity,120,process_only,ridge,validation,LOCA_027,27,145.0,25.0,37.244212123773146
sensitivity,120,process_only,ridge,validation,LOCA_032,32,139.0,19.0,43.08548788839557
sensitivity,120,process_only,ridge,validation,LOCA_037,37,134.5,14.5,30.096781521975633
sensitivity,120,process_only,ridge,validation,LOCA_042,42,131.0,11.0,18.62203354449496
sensitivity,120,process_only,ridge,validation,LOCA_048,48,128.0,8.0,10.14332014688761
sensitivity,120,process_only,ridge,validation,LOCA_053,53,126.0,6.0,7.695768730670672
sensitivity,120,process_only,ridge,validation,LOCA_058,58,124.5,4.5,-5.783809703120937
sensitivity,120,process_only,ridge,validation,LOCA_063,63,123.0,3.0,-14.163207216313431
sensitivity,120,process_only,ridge,validation,LOCA_068,68,122.0,2.0,-18.512145045856208
sensitivity,120,process_only,ridge,validation,LOCA_073,73,121.0,1.0,-21.831176569175945
sensitivity,120,process_only,ridge,test,LOCA_001,1,2031.5,1911.5,480.09537059287237
sensitivity,120,process_only,ridge,test,LOCA_006,6,340.0,220.0,320.55534615980986
sensitivity,120,process_only,ridge,test,LOCA_011,11,211.0,91.0,111.72303372720836
sensitivity,120,process_only,ridge,test,LOCA_016,16,174.0,54.0,38.658841106447085
sensitivity,120,process_only,ridge,test,LOCA_021,21,156.5,36.5,23.186667627102516
sensitivity,120,process_only,ridge,test,LOCA_026,26,146.5,26.5,38.30152889373629
sensitivity,120,process_only,ridge,test,LOCA_031,31,140.0,20.0,42.92886652467346
sensitivity,120,process_only,ridge,test,LOCA_036,36,135.0,15.0,36.95015118485583
sensitivity,120,process_only,ridge,test,LOCA_041,41,131.5,11.5,34.4048563169321
sensitivity,120,process_only,ridge,test,LOCA_047,47,128.5,8.5,1.3405097633134204
sensitivity,120,process_only,ridge,test,LOCA_052,52,126.5,6.5,5.688496204469466
sensitivity,120,process_only,ridge,test,LOCA_057,57,125.0,5.0,-7.926009645434533
sensitivity,120,process_only,ridge,test,LOCA_062,62,123.5,3.5,6.340345560143724
sensitivity,120,process_only,ridge,test,LOCA_067,67,122.0,2.0,-4.138773422854193
sensitivity,120,process_only,ridge,test,LOCA_072,72,121.0,1.0,-22.782981724535766
sensitivity,120,process_only,ridge,test,LOCA_077,77,120.5,0.5,-28.298422044037586
sensitivity,120,process_only,random_forest,train,LOCA_003,3,790.5,670.5,410.87479298941787
sensitivity,120,process_only,random_forest,train,LOCA_004,4,569.0,449.0,410.87479298941787
sensitivity,120,process_only,random_forest,train,LOCA_005,5,417.5,297.5,402.4847652116401
sensitivity,120,process_only,random_forest,train,LOCA_008,8,262.5,142.5,148.70761970899474
sensitivity,120,process_only,random_forest,train,LOCA_009,9,240.5,120.5,133.92960383597887
sensitivity,120,process_only,random_forest,train,LOCA_010,10,224.0,104.0,122.88942129629628
sensitivity,120,process_only,random_forest,train,LOCA_013,13,192.0,72.0,81.97387367724868
sensitivity,120,process_only,random_forest,train,LOCA_014,14,185.0,65.0,70.50588029100531
sensitivity,120,process_only,random_forest,train,LOCA_015,15,179.0,59.0,67.58021362433863
sensitivity,120,process_only,random_forest,train,LOCA_018,18,166.0,46.0,46.7138974867725
sensitivity,120,process_only,random_forest,train,LOCA_019,19,162.5,42.5,42.59639351851853
sensitivity,120,process_only,random_forest,train,LOCA_020,20,159.5,39.5,42.24921230158732
sensitivity,120,process_only,random_forest,train,LOCA_023,23,152.0,32.0,32.10004166666668
sensitivity,120,process_only,random_forest,train,LOCA_024,24,150.0,30.0,30.75905357142858
sensitivity,120,process_only,random_forest,train,LOCA_025,25,148.0,28.0,30.169525793650802
sensitivity,120,process_only,random_forest,train,LOCA_028,28,143.5,23.5,23.499531084656084
sensitivity,120,process_only,random_forest,train,LOCA_029,29,142.0,22.0,22.42908664021164
sensitivity,120,process_only,random_forest,train,LOCA_030,30,141.0,21.0,21.943350529100528
sensitivity,120,process_only,random_forest,train,LOCA_033,33,138.0,18.0,17.487572751322748
sensitivity,120,process_only,random_forest,train,LOCA_034,34,137.0,17.0,17.14568386243386
sensitivity,120,process_only,random_forest,train,LOCA_035,35,136.0,16.0,16.65360846560846
sensitivity,120,process_only,random_forest,train,LOCA_038,38,133.5,13.5,13.582092592592595
sensitivity,120,process_only,random_forest,train,LOCA_039,39,133.0,13.0,13.214794973544974
sensitivity,120,process_only,random_forest,train,LOCA_040,40,132.5,12.5,12.94400529100529
sensitivity,120,process_only,random_forest,train,LOCA_044,44,130.0,10.0,9.920238095238092
sensitivity,120,process_only,random_forest,train,LOCA_045,45,129.5,9.5,9.57220634920635
sensitivity,120,process_only,random_forest,train,LOCA_046,46,129.0,9.0,9.327119047619046
sensitivity,120,process_only,random_forest,train,LOCA_049,49,127.5,7.5,7.493706349206349
sensitivity,120,process_only,random_forest,train,LOCA_050,50,127.5,7.5,7.443603174603172
sensitivity,120,process_only,random_forest,train,LOCA_051,51,127.0,7.0,7.233761904761903
sensitivity,120,process_only,random_forest,train,LOCA_054,54,126.0,6.0,5.918623677248675
sensitivity,120,process_only,random_forest,train,LOCA_055,55,125.5,5.5,5.725651455026455
sensitivity,120,process_only,random_forest,train,LOCA_056,56,125.0,5.0,5.4014570105820106
sensitivity,120,process_only,random_forest,train,LOCA_059,59,124.0,4.0,3.9215621693121703
sensitivity,120,process_only,random_forest,train,LOCA_060,60,124.0,4.0,3.8241574074074083
sensitivity,120,process_only,random_forest,train,LOCA_061,61,123.5,3.5,3.6430277777777778
sensitivity,120,process_only,random_forest,train,LOCA_064,64,123.0,3.0,2.8775641534391525
sensitivity,120,process_only,random_forest,train,LOCA_065,65,122.5,2.5,2.6896137566137575
sensitivity,120,process_only,random_forest,train,LOCA_066,66,122.5,2.5,2.568925264550266
sensitivity,120,process_only,random_forest,train,LOCA_069,69,122.0,2.0,1.8292374338624335
sensitivity,120,process_only,random_forest,train,LOCA_070,70,121.5,1.5,1.5658683862433858
sensitivity,120,process_only,random_forest,train,LOCA_071,71,121.5,1.5,1.4704239417989413
sensitivity,120,process_only,random_forest,train,LOCA_074,74,121.0,1.0,0.978010582010582
sensitivity,120,process_only,random_forest,train,LOCA_075,75,120.5,0.5,0.8929272486772485
sensitivity,120,process_only,random_forest,train,LOCA_076,76,120.5,0.5,0.8929272486772485
sensitivity,120,process_only,random_forest,validation,LOCA_002,2,1094.5,974.5,410.87479298941787
sensitivity,120,process_only,random_forest,validation,LOCA_007,7,293.5,173.5,162.64852050264554
sensitivity,120,process_only,random_forest,validation,LOCA_012,12,200.5,80.5,90.93856018518517
sensitivity,120,process_only,random_forest,validation,LOCA_017,17,169.5,49.5,49.68531812169313
sensitivity,120,process_only,random_forest,validation,LOCA_022,22,154.5,34.5,37.91320039682542
sensitivity,120,process_only,random_forest,validation,LOCA_027,27,145.0,25.0,24.359372354497353
sensitivity,120,process_only,random_forest,validation,LOCA_032,32,139.0,19.0,18.450570767195767
sensitivity,120,process_only,random_forest,validation,LOCA_037,37,134.5,14.5,14.41162830687831
sensitivity,120,process_only,random_forest,validation,LOCA_042,42,131.0,11.0,11.263111111111114
