cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,True,4,0.45,0.010078180081645672,0.4473684210526316,0.4421052631578947,0.4631578947368421,0.44012338351998725,0.45987661648001277,4,0.21730830632340192,0.007610352263191612,0.21542305389467126,0.2112808903980381,0.2271062271062271,0.20985016110547414,0.2247664515413297,4,0.3725285251258318,0.013046318165471343,0.3692966638194364,0.36219581211092244,0.3893249607535322,0.35974313332366986,0.3853139169279937,4,0.3725285251258318,0.013046318165471343,0.3692966638194364,0.36219581211092244,0.3893249607535322,0.35974313332366986,0.3853139169279937,4,0.3725285251258318,0.013046318165471343,0.3692966638194364,0.36219581211092244,0.3893249607535322,0.35974313332366986,0.3853139169279937,4,0.44246031746031744,0.007598627839336048,0.44047619047619047,0.43650793650793646,0.4523809523809524,0.4350136621777681,0.4499069727428668
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,random_forest,validation,False,4,0.3377659574468085,0.01816835242191419,0.3351063829787234,0.3191489361702128,0.3617021276595745,0.3199609720733326,0.3555709428202844,4,0.19801409010466398,0.008806304385063789,0.19923150980154647,0.18686868686868688,0.20672465394687614,0.18938391180730146,0.2066442684020265,4,0.297021135156996,0.013209456577595721,0.2988472647023197,0.28030303030303033,0.3100869809203143,0.2840758677109522,0.3099664026030398,4,0.3394527258937097,0.015096521802966507,0.34153973108836533,0.3203463203463204,0.3543851210517877,0.3246581345268025,0.35424731726061687,4,0.3394527258937097,0.015096521802966507,0.34153973108836533,0.3203463203463204,0.3543851210517877,0.3246581345268025,0.35424731726061687,4,0.3915441176470589,0.0070399052040907495,0.3933823529411765,0.38235294117647056,0.3970588235294118,0.3846450105470499,0.39844322474706784
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,random_forest,test,False,4,0.3684210526315789,0.057010795822006737,0.3473684210526316,0.3263157894736842,0.45263157894736844,0.31255047272601233,0.4242916325371455,4,0.2049466701505443,0.011787348164660125,0.2032450918964077,0.19373127941805734,0.21956521739130438,0.19339506894917738,0.21649827135191121,4,0.35133714882950445,0.020206882567988787,0.34842015753669886,0.3321107647166697,0.37639751552795037,0.3315344039128754,0.3711398937461335,4,0.35133714882950445,0.020206882567988787,0.34842015753669886,0.3321107647166697,0.37639751552795037,0.3315344039128754,0.3711398937461335,4,0.35133714882950445,0.020206882567988787,0.34842015753669886,0.3321107647166697,0.37639751552795037,0.3315344039128754,0.3711398937461335,4,0.44246031746031744,0.007598627839336048,0.44047619047619047,0.43650793650793646,0.4523809523809524,0.4350136621777681,0.4499069727428668
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,hist_gradient_boosting,validation,True,3,0.4468085106382979,0.010638297872340413,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.4347701433232802,0.45884687795331563,3,0.21299160130205133,0.008276329506119905,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20362605280826102,0.22235714979584165,3,0.31948740195307695,0.012414494259179858,0.3198972080551028,0.306873078612209,0.33169191919191915,0.30543907921239144,0.33353572469376247,3,0.3651284593749451,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.34907323338559026,0.3811836853642999,3,0.3651284593749451,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.34907323338559026,0.3811836853642999,3,0.3897058823529411,0.00735294117647059,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3813852461205024,0.39802651858537985
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,raw,hist_gradient_boosting,test,True,3,0.45263157894736844,0.01052631578947369,0.45263157894736844,0.4421052631578947,0.4631578947368421,0.4407199312882983,0.4645432266064386,3,0.21931744496518987,0.007915577291849635,0.21956521739130438,0.2112808903980381,0.2271062271062271,0.21036012603191814,0.2282747638984616,3,0.3759727627974683,0.013569561071742238,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.3606173589118596,0.39132816668307696,3,0.3759727627974683,0.013569561071742238,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.3606173589118596,0.39132816668307696,3,0.3759727627974683,0.013569561071742238,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.3606173589118596,0.39132816668307696,3,0.4444444444444444,0.007936507936507964,0.4444444444444445,0.43650793650793646,0.4523809523809524,0.4354634402570502,0.45342544863183865
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,random_forest,validation,False,3,0.3546099290780142,0.044290765946087905,0.3404255319148936,0.3191489361702128,0.40425531914893614,0.30449020922050063,0.40472964893552776,3,0.19907768248931612,0.01078059365816525,0.20307825086306097,0.18686868686868688,0.2072861097362005,0.18687829233420739,0.21127707264442486,3,0.29861652373397424,0.016170890487247874,0.3046173762945915,0.28030303030303033,0.31092916460430076,0.28031743850131113,0.31691560896663734,3,0.34127602712454186,0.018481017699711836,0.34813414433667594,0.3203463203463204,0.3553476166906294,0.3203627868586412,0.3621892673904425,3,0.34127602712454186,0.018481017699711836,0.34813414433667594,0.3203463203463204,0.3553476166906294,0.3203627868586412,0.3621892673904425,3,0.3897058823529412,0.007352941176470618,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.3813852461205024,0.39802651858537996
strict_matched_30_60_90_120,strict_pre_protection_only,60,B_without_potential_leakage,class_balanced,random_forest,test,False,3,0.3684210526315789,0.048237638894271975,0.35789473684210527,0.3263157894736842,0.42105263157894735,0.31383502558224635,0.4230070796809115,3,0.20676016587913482,0.01374708337961555,0.205421686746988,0.19373127941805734,0.22112753147235906,0.19120387659114002,0.2223164551671296,3,0.35444599864994536,0.0235664286507695,0.3521514629948365,0.3321107647166697,0.3790757682383298,0.32777807415624,0.3811139231436507,3,0.35444599864994536,0.0235664286507695,0.3521514629948365,0.3321107647166697,0.3790757682383298,0.32777807415624,0.3811139231436507,3,0.35444599864994536,0.0235664286507695,0.3521514629948365,0.3321107647166697,0.3790757682383298,0.32777807415624,0.3811139231436507,3,0.4444444444444444,0.007936507936507964,0.4444444444444445,0.43650793650793646,0.4523809523809524,0.4354634402570502,0.45342544863183865
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,False,6,0.38297872340425526,0.028545548648933473,0.3776595744680851,0.35106382978723405,0.4148936170212766,0.36013752738914623,0.4058199194193643,6,0.1733687641332197,0.032477254352493545,0.15533805778814852,0.1467051467051467,0.21509866102889355,0.14738154833922323,0.19935597992721615,6,0.26005314619982955,0.04871588152874032,0.2330070866822228,0.22005772005772006,0.32264799154334034,0.22107232250883485,0.29903396989082426,6,0.2699927113032066,0.07668049648176503,0.22547748682049953,0.21067821067821071,0.36874056176381753,0.20863553536602897,0.3313498872403843,6,0.2699927113032066,0.07668049648176503,0.22547748682049953,0.21067821067821071,0.36874056176381753,0.20863553536602897,0.3313498872403843,6,0.3897058823529411,0.006576670522058206,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3844434499376954,0.39496831476818683
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,logistic_regression,test,False,6,0.38070175438596493,0.01813054130914221,0.3789473684210526,0.35789473684210527,0.4,0.36619429989646707,0.3952092088754628,6,0.16235276666018464,0.033522953050889946,0.14464411557434811,0.13623188405797101,0.20540114330770745,0.13552881764250535,0.18917671567786393,6,0.2783190285603166,0.057467919515811344,0.2479613409845968,0.23354037267080743,0.35211624567035565,0.2323351159585807,0.3243029411620525,6,0.2783190285603166,0.057467919515811344,0.2479613409845968,0.23354037267080743,0.35211624567035565,0.2323351159585807,0.3243029411620525,6,0.2783190285603166,0.057467919515811344,0.2479613409845968,0.23354037267080743,0.35211624567035565,0.2323351159585807,0.3243029411620525,6,0.3531746031746032,0.06481751425109654,0.3174603174603175,0.30158730158730157,0.43650793650793646,0.30130978997975383,0.40503941636945257
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,random_forest,validation,True,5,0.448936170212766,0.008900638580149733,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44113441651268415,0.45673792391284784,5,0.2146735110808337,0.006876152726208319,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20864629747240057,0.22070072468926685,5,0.3220102666212506,0.01031422908931248,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129694462086009,0.3310510870339003,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.39117647058823524,0.006151911959809377,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38578408200141395,0.3965688591750565
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,class_balanced,random_forest,test,True,5,0.4147368421052632,0.04249816681723441,0.43157894736842106,0.3473684210526316,0.45263157894736844,0.37748555645565807,0.4519881277548683,5,0.21469017809618438,0.009056518983151572,0.2112808903980381,0.20540114330770745,0.22797744890768146,0.20675178919853346,0.2226285669938353,5,0.3680403053077447,0.015525461113974114,0.36219581211092244,0.35211624567035565,0.3908184838417396,0.35443163862605737,0.381648971989432,5,0.3680403053077447,0.015525461113974114,0.36219581211092244,0.35211624567035565,0.3908184838417396,0.35443163862605737,0.381648971989432,5,0.3680403053077447,0.015525461113974114,0.36219581211092244,0.35211624567035565,0.3908184838417396,0.35443163862605737,0.381648971989432,5,0.44603174603174595,0.010347940325718523,0.4444444444444445,0.43650793650793646,0.46031746031746035,0.4369613764175421,0.45510211564594977
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,True,1,0.43617021276595747,0.0,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,1,0.20458205240813934,0.0,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,1,0.306873078612209,0.0,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,1,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,1,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,1,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,True,1,0.45263157894736844,0.0,0.45263157894736844,0.45263157894736844,0.45263157894736844,0.45263157894736844,0.45263157894736844,1,0.21956521739130438,0.0,0.21956521739130438,0.21956521739130438,0.21956521739130438,0.21956521739130438,0.21956521739130438,1,0.37639751552795037,0.0,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,1,0.37639751552795037,0.0,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,1,0.37639751552795037,0.0,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.37639751552795037,1,0.4444444444444445,0.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,False,6,0.3865248226950355,0.04074157905346119,0.39893617021276595,0.3191489361702128,0.43617021276595747,0.35392476989626276,0.4191248754938083,6,0.20190013522488368,0.008061924588277468,0.20565335317750774,0.18686868686868688,0.2072861097362005,0.19544925204009847,0.20835101840966888,6,0.3028502028373255,0.012092886882416205,0.30848002976626165,0.28030303030303033,0.31092916460430076,0.2931738780601477,0.3125265276145033,6,0.346114517528372,0.013820442151332792,0.35254860544715616,0.3203463203463204,0.3553476166906294,0.33505586064016885,0.3571731744165752,6,0.346114517528372,0.013820442151332792,0.35254860544715616,0.3203463203463204,0.3553476166906294,0.33505586064016885,0.3571731744165752,6,0.38725490196078427,0.00600365133035095,0.38602941176470584,0.38235294117647056,0.3970588235294118,0.3824509803921568,0.39205882352941174
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,random_forest,test,False,6,0.4140350877192982,0.034378803407483206,0.4263157894736842,0.35789473684210527,0.45263157894736844,0.3865263157894736,0.4415438596491228,6,0.21815016361952858,0.01171682109181594,0.22034637443183172,0.1962962962962963,0.22797744890768146,0.2087747541459352,0.22752557309312196,6,0.37397170906204896,0.020085979014541594,0.37773664188314005,0.33650793650793653,0.3908184838417396,0.3578995785358889,0.39004383958820904,6,0.37397170906204896,0.020085979014541594,0.37773664188314005,0.33650793650793653,0.3908184838417396,0.3578995785358889,0.39004383958820904,6,0.37397170906204896,0.020085979014541594,0.37773664188314005,0.33650793650793653,0.3908184838417396,0.3578995785358889,0.39004383958820904,6,0.4510582010582011,0.01271493633936289,0.4563492063492064,0.42857142857142855,0.46031746031746035,0.44088413305135365,0.46123226906504855
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,logistic_regression,validation,True,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,logistic_regression,test,True,2,0.9842105263157894,0.007443229275647814,0.9842105263157894,0.9789473684210527,0.9894736842105263,0.9738947368421053,0.9945263157894736,2,0.5759199741012189,0.0035458232833138655,0.5759199741012189,0.5734126984126985,0.5784272497897393,0.5710057137517189,0.5808342344507188,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.9857142857142858,0.006734350297014714,0.9857142857142858,0.980952380952381,0.9904761904761905,0.9763809523809525,0.9950476190476191
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,hist_gradient_boosting,validation,False,2,0.9787234042553192,0.015044825131628692,0.9787234042553192,0.9680851063829787,0.9893617021276596,0.9578723404255319,0.9995744680851065,2,0.6431697931697932,0.026087104433385435,0.6431697931697932,0.6247234247234247,0.6616161616161617,0.6070149110149109,0.6793246753246754,2,0.9647546897546897,0.039130656650078074,0.9647546897546897,0.9370851370851371,0.9924242424242424,0.9105223665223665,1.0189870129870129,2,0.9835291692434549,0.0110489989721584,0.9835291692434549,0.9757163471449185,0.9913419913419913,0.9682160379303235,0.9988423005565863,2,0.9835291692434549,0.0110489989721584,0.9835291692434549,0.9757163471449185,0.9913419913419913,0.9682160379303235,0.9988423005565863,2,0.9838235294117648,0.012478354962115579,0.9838235294117648,0.975,0.9926470588235294,0.9665294117647059,1.0011176470588237
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,hist_gradient_boosting,test,False,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,logistic_regression,validation,True,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,logistic_regression,test,True,2,0.9842105263157894,0.007443229275647814,0.9842105263157894,0.9789473684210527,0.9894736842105263,0.9738947368421053,0.9945263157894736,2,0.5759199741012189,0.0035458232833138655,0.5759199741012189,0.5734126984126985,0.5784272497897393,0.5710057137517189,0.5808342344507188,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.987291384173518,0.0060785541999667046,0.987291384173518,0.9829931972789117,0.9915895710681245,0.9788669378600894,0.9957158304869467,2,0.9857142857142858,0.006734350297014714,0.9857142857142858,0.980952380952381,0.9904761904761905,0.9763809523809525,0.9950476190476191
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,False,2,0.9787234042553192,0.015044825131628692,0.9787234042553192,0.9680851063829787,0.9893617021276596,0.9578723404255319,0.9995744680851065,2,0.6431697931697932,0.026087104433385435,0.6431697931697932,0.6247234247234247,0.6616161616161617,0.6070149110149109,0.6793246753246754,2,0.9647546897546897,0.039130656650078074,0.9647546897546897,0.9370851370851371,0.9924242424242424,0.9105223665223665,1.0189870129870129,2,0.9835291692434549,0.0110489989721584,0.9835291692434549,0.9757163471449185,0.9913419913419913,0.9682160379303235,0.9988423005565863,2,0.9835291692434549,0.0110489989721584,0.9835291692434549,0.9757163471449185,0.9913419913419913,0.9682160379303235,0.9988423005565863,2,0.9838235294117648,0.012478354962115579,0.9838235294117648,0.975,0.9926470588235294,0.9665294117647059,1.0011176470588237
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,False,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,True,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,logistic_regression,test,True,1,0.9894736842105263,0.0,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,1,0.5784272497897393,0.0,0.5784272497897393,0.5784272497897393,0.5784272497897393,0.5784272497897393,0.5784272497897393,1,0.9915895710681245,0.0,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,1,0.9915895710681245,0.0,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,1,0.9915895710681245,0.0,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,0.9915895710681245,1,0.9904761904761905,0.0,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,False,2,0.9893617021276596,0.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,2,0.6616161616161617,0.0,0.6616161616161617,0.6616161616161617,0.6616161616161617,0.6616161616161617,0.6616161616161617,2,0.9924242424242424,0.0,0.9924242424242424,0.9924242424242424,0.9924242424242424,0.9924242424242424,0.9924242424242424,2,0.9913419913419913,0.0,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9913419913419913,2,0.9913419913419913,0.0,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9913419913419913,0.9913419913419913,2,0.9926470588235294,0.0,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,False,2,0.9894736842105263,0.014886458551295705,0.9894736842105263,0.9789473684210527,1.0,0.968842105263158,1.0101052631578946,2,0.577075242397823,0.008850277075562839,0.577075242397823,0.5708171514623127,0.5833333333333334,0.5648093841642228,0.5893411006314233,2,0.9892718441105538,0.015171903558107611,0.9892718441105538,0.9785436882211076,1.0,0.9682446585672393,1.0102990296538683,2,0.9892718441105538,0.015171903558107611,0.9892718441105538,0.9785436882211076,1.0,0.9682446585672393,1.0102990296538683,2,0.9892718441105538,0.015171903558107611,0.9892718441105538,0.9785436882211076,1.0,0.9682446585672393,1.0102990296538683,2,0.9836309523809524,0.023149329145988082,0.9836309523809524,0.9672619047619049,1.0,0.9515476190476192,1.0157142857142856
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,True,3,0.4468085106382979,0.010638297872340413,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.4347701433232802,0.45884687795331563,3,0.2129916013020513,0.008276329506119905,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.203626052808261,0.22235714979584162,3,0.319487401953077,0.012414494259179858,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3054390792123915,0.3335357246937625,3,0.36512845937494515,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3490732333855903,0.3811836853643,3,0.36512845937494515,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3490732333855903,0.3811836853643,3,0.3897058823529411,0.00735294117647059,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3813852461205024,0.39802651858537985
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,logistic_regression,test,True,3,0.456140350877193,0.021912273678590853,0.4631578947368421,0.43157894736842106,0.47368421052631576,0.4313442789476863,0.48093642280669974,3,0.22108020689580973,0.01677210590077336,0.2271062271062271,0.2021276595744681,0.23400673400673402,0.20210078237670046,0.240059631414919,3,0.3789946403928168,0.028752181544182902,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3464584840743437,0.41153079671128984,3,0.3789946403928168,0.028752181544182902,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3464584840743437,0.41153079671128984,3,0.3789946403928168,0.028752181544182902,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.3464584840743437,0.41153079671128984,3,0.44708994708994715,0.016521158725921713,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4283944960319857,0.4657853981479086
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,random_forest,validation,False,6,0.37943262411347517,0.035389999857800426,0.39361702127659576,0.32978723404255317,0.4148936170212766,0.35111472650820696,0.4077505217187434,6,0.20302569794576406,0.007218470853218066,0.2008657247581298,0.19538476874003194,0.21509866102889355,0.19724971831000865,0.20880167758151946,6,0.30453854691864607,0.010827706279827126,0.3012985871371947,0.29307715311004784,0.32264799154334034,0.29587457746501294,0.3132025163722792,6,0.3480440536213098,0.012374521462659544,0.3443412424425083,0.3349453178400547,0.36874056176381753,0.33814237424572907,0.35794573299689053,6,0.3480440536213098,0.012374521462659544,0.3443412424425083,0.3349453178400547,0.36874056176381753,0.33814237424572907,0.35794573299689053,6,0.3897058823529411,0.0065766705220582184,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.3844434499376954,0.39496831476818683
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,class_balanced,random_forest,test,False,6,0.39298245614035093,0.043486128799521864,0.4052631578947368,0.3263157894736842,0.43157894736842106,0.35818630616741043,0.42777860611329144,6,0.21384450729065407,0.015293573502760543,0.21854228510710397,0.19373127941805734,0.22797744890768146,0.20160709982498665,0.2260819147563215,6,0.3665905839268355,0.026217554576160915,0.37464391732646396,0.3321107647166697,0.3908184838417396,0.34561217112854853,0.3875689967251225,6,0.3665905839268355,0.026217554576160915,0.37464391732646396,0.3321107647166697,0.3908184838417396,0.34561217112854853,0.3875689967251225,6,0.3665905839268355,0.026217554576160915,0.37464391732646396,0.3321107647166697,0.3908184838417396,0.34561217112854853,0.3875689967251225,6,0.44973544973544977,0.013898333901125636,0.4563492063492064,0.42857142857142855,0.46031746031746035,0.438614466466806,0.4608564330040935
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,hist_gradient_boosting,validation,True,4,0.44680851063829785,0.00868613383965665,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.43829609947543435,0.45532092180116135,4,0.2130599023190556,0.006758975280687347,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.206436106543982,0.21968369809412922,4,0.3195898534785835,0.01013846292103102,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3096541598159731,0.32952554714119386,4,0.3652455468326668,0.011586814766892585,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35389046836111204,0.37660062530422156,4,0.3652455468326668,0.011586814766892585,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35389046836111204,0.37660062530422156,4,0.3897058823529412,0.0060036513303509285,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38382230404919726,0.3955894606566851
